timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 18:23:22.772,IMMINENT,2.42,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:22.834,IMMINENT,2.42,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:22.892,IMMINENT,2.45,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:22.956,IMMINENT,2.45,2.45,0.38,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:23.020,IMMINENT,2.43,2.45,0.37,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:23.084,IMMINENT,2.43,2.45,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:23.149,IMMINENT,2.43,2.45,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:23.213,IMMINENT,2.43,2.45,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:23.277,IMMINENT,2.43,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:23.341,IMMINENT,2.43,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:23.405,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:23.468,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:23.533,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:23.596,IMMINENT,2.42,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:23.661,IMMINENT,2.42,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:23.724,IMMINENT,2.43,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:23.789,IMMINENT,2.43,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:23.852,IMMINENT,2.43,2.45,0.39,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:23.916,IMMINENT,2.43,2.45,0.39,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:23.980,IMMINENT,2.43,2.45,0.39,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:24.044,IMMINENT,2.43,2.45,0.39,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:24.109,IMMINENT,2.43,2.45,0.39,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:24.172,IMMINENT,2.42,2.45,0.39,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:24.237,IMMINENT,2.42,2.45,0.39,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:24.299,IMMINENT,2.42,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:24.365,IMMINENT,2.42,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:24.428,IMMINENT,2.42,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:24.492,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:24.556,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:24.620,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:24.684,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:24.751,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:24.819,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:24.877,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:24.940,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.004,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.068,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.132,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.197,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.261,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.328,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.388,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.453,IMMINENT,2.43,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.519,IMMINENT,0.54,2.44,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.581,IMMINENT,0.52,2.44,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.645,IMMINENT,0.52,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.711,IMMINENT,0.52,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.783,IMMINENT,0.5,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.847,IMMINENT,0.5,0.54,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:25.916,IMMINENT,0.5,0.54,0.38,none,none,none,none,none,BRAKING,0,unknown
2026-04-01 18:23:25.980,IMMINENT,0.49,0.54,0.38,none,none,none,none,none,BRAKING,0,unknown
2026-04-01 18:23:26.039,IMMINENT,0.49,0.54,0.38,none,none,none,none,none,BRAKING,0,unknown
2026-04-01 18:23:26.101,IMMINENT,0.49,0.54,0.38,none,none,none,none,none,BRAKING,0,unknown
2026-04-01 18:23:26.158,IMMINENT,0.49,0.54,0.39,none,none,none,none,none,BRAKING,0,unknown
2026-04-01 18:23:26.221,IMMINENT,0.49,0.54,0.39,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:26.284,IMMINENT,0.49,0.55,0.39,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:26.350,IMMINENT,0.49,0.55,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:26.420,IMMINENT,0.49,0.57,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:26.479,IMMINENT,0.49,0.57,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:26.541,IMMINENT,0.49,0.57,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:26.604,IMMINENT,0.51,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:26.669,IMMINENT,0.54,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:26.739,IMMINENT,0.54,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:26.798,IMMINENT,0.55,2.45,0.38,none,none,none,person,IMMINENT,REVERSING,0,reversing_straight
2026-04-01 18:23:26.863,IMMINENT,0.58,2.45,0.38,none,none,none,person,IMMINENT,REVERSING,0,reversing_straight
2026-04-01 18:23:26.924,IMMINENT,0.58,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:26.990,IMMINENT,0.62,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:27.052,IMMINENT,0.62,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:27.127,IMMINENT,2.42,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:27.198,IMMINENT,2.42,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:27.256,IMMINENT,2.42,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:27.325,IMMINENT,2.42,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:27.381,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:27.437,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:27.516,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:27.578,IMMINENT,2.43,2.44,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:27.634,IMMINENT,2.43,2.44,0.38,none,none,none,umbrella,IMMINENT,REVERSING,0,reversing_straight
2026-04-01 18:23:27.692,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,REVERSING,0,reversing_straight
2026-04-01 18:23:27.756,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,REVERSING,0,reversing_straight
2026-04-01 18:23:27.827,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,REVERSING,0,reversing_straight
2026-04-01 18:23:27.884,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,REVERSING,0,reversing_straight
2026-04-01 18:23:27.949,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,REVERSING,0,reversing_straight
2026-04-01 18:23:28.012,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,REVERSING,0,reversing_straight
2026-04-01 18:23:28.076,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,REVERSING,0,reversing_straight
2026-04-01 18:23:28.140,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,REVERSING,0,reversing_straight
2026-04-01 18:23:28.204,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,REVERSING,0,reversing_straight
2026-04-01 18:23:28.269,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:28.332,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:28.397,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:28.461,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:28.528,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:28.592,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:28.654,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 18:23:28.718,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,TURNING,0,turning_escape
2026-04-01 18:23:28.781,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:28.844,IMMINENT,2.43,2.45,0.38,none,none,none,umbrella,IMMINENT,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:28.908,IMMINENT,2.43,2.45,0.38,none,none,none,umbrella,IMMINENT,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:28.975,IMMINENT,2.43,2.45,0.38,none,none,none,umbrella,IMMINENT,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.036,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.103,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.165,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.231,IMMINENT,2.43,2.44,0.38,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.295,IMMINENT,2.43,2.44,0.39,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.356,IMMINENT,2.43,2.44,0.38,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.420,IMMINENT,2.43,2.44,0.38,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.484,IMMINENT,2.43,2.44,0.38,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.548,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.612,IMMINENT,2.43,2.45,0.38,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.676,IMMINENT,2.42,2.45,0.38,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.740,IMMINENT,2.42,2.45,0.38,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 18:23:29.810,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:29.868,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:29.935,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:30.006,IMMINENT,2.43,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:30.069,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:30.127,IMMINENT,2.42,2.44,0.38,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:30.193,IMMINENT,2.42,2.44,0.38,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:30.262,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:30.324,IMMINENT,2.42,2.45,0.38,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:30.388,IMMINENT,2.43,2.45,0.38,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:30.452,IMMINENT,2.43,2.45,0.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:30.509,IMMINENT,2.43,2.45,0.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:30.572,IMMINENT,2.42,2.45,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:30.636,IMMINENT,2.42,2.45,0.46,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:30.700,IMMINENT,2.42,2.45,0.46,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:30.765,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:30.829,IMMINENT,2.42,2.45,0.49,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:30.893,IMMINENT,2.42,2.45,0.54,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:30.956,IMMINENT,0.65,2.45,0.57,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:31.022,IMMINENT,0.65,2.45,0.57,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:31.084,IMMINENT,0.6,2.45,0.58,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:31.148,IMMINENT,0.59,2.45,0.6,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:31.212,IMMINENT,0.59,2.45,0.6,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:31.276,IMMINENT,0.56,2.45,0.6,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:31.340,IMMINENT,0.52,2.45,0.62,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:31.404,IMMINENT,0.52,2.45,0.62,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:31.468,IMMINENT,0.52,2.45,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:31.533,IMMINENT,0.51,2.45,0.6,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:31.596,IMMINENT,0.51,2.45,0.6,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:31.660,IMMINENT,0.51,2.45,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:31.725,IMMINENT,0.51,2.45,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:31.788,IMMINENT,0.51,2.45,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:31.854,IMMINENT,0.52,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:31.916,IMMINENT,0.52,2.45,0.58,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:31.980,IMMINENT,0.53,2.45,0.58,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:32.044,IMMINENT,0.54,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:32.108,IMMINENT,0.54,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:32.173,IMMINENT,0.54,2.45,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:32.236,IMMINENT,0.54,2.45,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:32.301,IMMINENT,0.54,2.45,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:32.364,IMMINENT,0.54,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:32.429,IMMINENT,0.54,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:32.493,IMMINENT,0.54,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:32.568,IMMINENT,0.54,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:32.626,IMMINENT,0.54,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:32.690,IMMINENT,0.55,2.45,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:32.752,IMMINENT,0.55,2.45,0.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:32.813,IMMINENT,0.55,2.45,0.59,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:32.876,IMMINENT,0.55,2.45,0.59,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:32.940,IMMINENT,0.55,2.45,0.59,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:33.004,IMMINENT,0.55,2.45,0.59,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:33.069,IMMINENT,0.55,2.45,0.6,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:33.132,IMMINENT,0.55,2.45,0.6,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:33.196,IMMINENT,0.55,2.45,0.6,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:33.260,IMMINENT,0.54,2.45,0.6,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:33.324,IMMINENT,0.54,2.45,0.6,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:33.388,IMMINENT,0.54,2.45,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:33.453,IMMINENT,0.54,2.45,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:33.516,IMMINENT,0.54,2.45,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:33.580,IMMINENT,0.54,2.45,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:33.644,IMMINENT,0.55,2.45,0.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:33.708,IMMINENT,0.55,2.45,0.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:33.774,IMMINENT,0.55,2.45,0.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:33.836,IMMINENT,0.55,2.45,0.58,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:33.900,IMMINENT,0.55,2.45,0.58,none,none,none,bed,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:33.964,IMMINENT,0.55,2.45,0.58,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:34.028,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:34.099,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:34.157,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:34.222,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:34.284,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:34.348,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:34.412,IMMINENT,0.55,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:34.477,IMMINENT,0.55,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:34.541,IMMINENT,0.55,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:34.604,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:34.669,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:34.732,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:34.796,IMMINENT,0.54,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:34.860,IMMINENT,0.54,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:34.925,IMMINENT,0.54,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:34.988,IMMINENT,0.55,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:35.052,IMMINENT,0.55,2.45,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:35.116,IMMINENT,0.55,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:35.183,IMMINENT,0.55,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:35.245,IMMINENT,0.55,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:35.308,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:35.372,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:35.436,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:35.500,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:35.564,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:35.628,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:35.692,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:35.759,IMMINENT,0.55,2.45,0.57,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:35.820,IMMINENT,0.55,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:35.887,IMMINENT,0.55,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:35.948,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:36.013,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:36.077,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:36.140,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:36.204,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:36.268,IMMINENT,0.55,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:36.332,IMMINENT,0.55,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:36.397,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:36.461,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:36.525,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:36.589,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:36.652,IMMINENT,0.54,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:36.718,IMMINENT,0.54,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:36.785,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:36.846,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:36.909,IMMINENT,0.55,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:36.980,IMMINENT,0.55,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:37.040,IMMINENT,0.55,2.45,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:37.101,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.164,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
