timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 17:48:58.766,IMMINENT,0.87,0.3,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:58.830,IMMINENT,0.87,0.3,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:58.894,IMMINENT,0.87,0.3,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:58.958,IMMINENT,0.87,0.3,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.022,IMMINENT,0.87,0.3,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.087,IMMINENT,0.87,0.29,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.150,IMMINENT,0.87,0.29,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.215,IMMINENT,0.87,0.29,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.278,IMMINENT,0.87,0.29,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.342,IMMINENT,0.87,0.29,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.407,IMMINENT,0.87,0.3,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.470,IMMINENT,0.87,0.3,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.534,IMMINENT,0.87,0.29,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.598,IMMINENT,0.87,0.29,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.662,IMMINENT,0.87,0.29,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.726,IMMINENT,0.87,0.29,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.791,IMMINENT,0.84,0.3,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.855,IMMINENT,0.84,0.3,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.920,IMMINENT,0.32,0.3,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:48:59.983,IMMINENT,0.32,0.3,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:00.049,IMMINENT,0.32,0.3,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:00.111,IMMINENT,0.32,0.64,0.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:00.176,IMMINENT,0.32,0.64,0.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:00.238,IMMINENT,0.89,0.64,1.01,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:00.303,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:00.686,IMMINENT,none,none,none,none,none,none,traffic light,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:00.750,IMMINENT,none,none,none,none,none,none,traffic light,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:00.814,IMMINENT,none,none,none,none,none,none,traffic light,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:00.879,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:17.838,CAUTION,1.74,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:17.902,CAUTION,1.74,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:17.967,CAUTION,1.74,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:18.031,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:20.654,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:20.718,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:20.783,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:20.847,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:20.910,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:20.974,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:21.038,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:21.102,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:21.166,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:21.230,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:21.934,CAUTION,none,none,0.88,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:21.998,CAUTION,none,none,0.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.062,CAUTION,none,none,0.82,none,none,none,airplane,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:22.127,IMMINENT,none,none,0.74,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.190,IMMINENT,none,none,0.66,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.255,IMMINENT,none,none,0.66,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.318,IMMINENT,none,none,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.382,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.446,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.510,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.574,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.638,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.702,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.767,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.830,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.895,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:22.958,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:23.022,SAFE,none,none,2.95,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:24.174,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:24.238,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:24.302,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:24.366,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:24.430,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:24.494,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:24.558,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:24.623,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:24.687,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:24.750,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:24.814,IMMINENT,none,none,0.53,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:24.879,SAFE,none,none,2.95,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:25.262,IMMINENT,none,none,0.56,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:25.327,IMMINENT,none,none,0.56,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:25.390,IMMINENT,none,none,0.56,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:25.454,IMMINENT,none,none,0.56,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:25.519,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:25.710,IMMINENT,none,none,0.56,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:25.775,IMMINENT,none,none,0.56,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:25.838,IMMINENT,none,none,0.56,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:25.902,IMMINENT,none,none,0.56,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:25.966,IMMINENT,none,none,0.56,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:26.031,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:26.094,IMMINENT,none,none,none,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:26.158,IMMINENT,none,none,none,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:26.223,IMMINENT,none,none,none,none,none,none,airplane,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:26.286,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:26.415,IMMINENT,none,none,none,none,none,none,airplane,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:26.479,IMMINENT,none,none,none,none,none,none,airplane,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:26.543,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:26.606,IMMINENT,none,none,none,none,none,none,airplane,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:26.670,IMMINENT,none,none,none,none,none,none,airplane,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:26.735,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:27.310,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:27.375,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:27.439,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:27.887,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:27.950,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:28.015,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:28.146,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:28.206,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:28.271,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:28.334,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:28.399,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:28.463,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:28.527,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:28.591,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:28.654,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:28.719,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:28.782,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:28.846,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:30.447,CAUTION,0.91,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:30.511,CAUTION,0.91,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:30.574,CAUTION,0.91,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:30.638,CAUTION,0.91,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:30.703,CAUTION,0.96,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:30.766,CAUTION,0.96,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:30.830,CAUTION,0.96,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:30.894,CAUTION,0.96,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:30.958,CAUTION,0.91,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:31.023,CAUTION,0.91,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:31.086,CAUTION,0.91,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:31.151,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:32.559,CAUTION,1.85,1.79,1.74,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:32.623,CAUTION,1.85,1.79,1.74,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:32.687,CAUTION,1.76,1.71,1.68,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:32.752,CAUTION,1.68,1.62,1.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:32.815,CAUTION,1.68,1.62,1.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:32.878,CAUTION,1.6,1.54,1.5,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:32.942,CAUTION,1.52,1.46,1.43,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.007,CAUTION,1.52,1.46,1.43,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.070,CAUTION,1.43,1.4,1.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.135,CAUTION,1.43,1.4,1.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.198,CAUTION,1.4,1.35,1.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.262,CAUTION,1.4,1.35,1.3,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.327,CAUTION,1.4,1.35,1.3,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.390,CAUTION,1.4,1.35,1.3,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.456,CAUTION,1.41,1.35,1.3,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.519,CAUTION,1.41,1.35,1.3,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.583,CAUTION,1.42,1.35,1.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.647,CAUTION,1.41,1.35,1.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.711,CAUTION,1.41,1.35,1.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.775,CAUTION,1.41,1.35,1.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.838,CAUTION,1.41,1.35,1.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.902,CAUTION,1.41,1.35,1.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:33.966,CAUTION,1.42,1.35,1.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.031,CAUTION,1.42,1.35,1.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.096,CAUTION,1.42,1.35,1.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.160,CAUTION,1.43,1.37,1.35,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.223,CAUTION,1.43,1.37,1.35,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.286,CAUTION,1.46,1.42,1.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.350,CAUTION,1.46,1.4,1.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.415,CAUTION,1.46,1.4,1.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.478,CAUTION,1.46,1.4,1.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.542,CAUTION,1.46,1.4,1.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.607,CAUTION,1.46,1.4,1.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.670,CAUTION,1.48,1.42,1.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.735,CAUTION,1.48,1.42,1.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.798,CAUTION,1.52,1.46,1.43,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.862,CAUTION,1.59,1.53,1.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.926,CAUTION,1.59,1.53,1.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:34.991,CAUTION,1.66,1.6,1.55,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:35.055,CAUTION,2.0,1.7,1.65,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:35.120,CAUTION,2.0,1.7,1.65,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:35.182,CAUTION,2.0,1.77,1.72,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:35.246,CAUTION,2.0,1.77,1.72,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:35.311,SAFE,none,2.07,1.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:35.758,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:35.823,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:35.887,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:35.950,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:36.016,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:36.079,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:36.142,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:36.398,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:36.463,IMMINENT,none,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:36.526,IMMINENT,0.64,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:36.590,IMMINENT,0.64,none,none,none,none,none,toilet,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:36.655,IMMINENT,0.64,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:36.718,IMMINENT,0.64,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:36.783,IMMINENT,0.64,1.6,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:36.846,IMMINENT,0.67,0.76,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:36.910,IMMINENT,0.67,0.76,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:36.975,IMMINENT,0.71,0.76,1.7,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.038,IMMINENT,0.71,0.76,1.7,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.102,IMMINENT,0.76,0.76,1.7,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.167,IMMINENT,none,0.2,1.72,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.230,IMMINENT,none,0.2,1.77,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.295,IMMINENT,none,0.2,1.77,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.359,IMMINENT,none,0.2,1.74,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.423,CAUTION,none,0.82,1.74,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.486,CAUTION,none,0.82,1.74,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.550,IMMINENT,none,0.33,1.74,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.615,IMMINENT,none,0.33,1.74,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.678,IMMINENT,none,0.33,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.742,IMMINENT,none,0.33,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.806,IMMINENT,none,0.33,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.870,CAUTION,none,0.83,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:37.935,CAUTION,none,0.83,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.000,CAUTION,none,0.83,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.062,CAUTION,none,0.83,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.127,CAUTION,none,0.84,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.190,CAUTION,none,0.84,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.254,CAUTION,none,0.84,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.318,CAUTION,none,0.84,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.383,IMMINENT,none,0.38,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.447,IMMINENT,none,0.38,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.510,IMMINENT,none,0.38,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.575,IMMINENT,none,0.38,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.639,CAUTION,none,0.84,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.702,CAUTION,none,0.84,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.766,CAUTION,none,0.84,1.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.830,CAUTION,none,0.84,1.77,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.894,CAUTION,none,0.84,1.77,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:38.958,CAUTION,none,0.89,1.79,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.023,CAUTION,none,0.87,1.79,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.086,CAUTION,none,0.87,1.79,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.151,CAUTION,none,0.87,1.79,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.214,CAUTION,none,0.87,1.8,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.279,CAUTION,none,0.87,1.8,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.342,CAUTION,none,0.89,1.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.409,CAUTION,none,0.89,1.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.471,CAUTION,none,0.94,1.86,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.535,CAUTION,none,0.98,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.598,CAUTION,none,0.98,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.662,CAUTION,none,1.03,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.726,CAUTION,none,1.07,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.791,CAUTION,none,1.07,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.857,CAUTION,none,1.12,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.919,IMMINENT,none,0.24,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:39.983,IMMINENT,none,0.24,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.046,IMMINENT,none,0.24,1.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.111,IMMINENT,none,0.24,1.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.174,IMMINENT,none,0.24,1.31,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.238,CAUTION,none,1.35,1.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.302,CAUTION,none,1.35,1.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.366,CAUTION,none,1.42,1.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.431,CAUTION,none,1.46,1.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.494,CAUTION,none,1.46,1.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.559,CAUTION,none,1.54,1.52,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.623,CAUTION,none,1.57,1.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.687,CAUTION,none,1.57,1.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.751,CAUTION,none,1.65,1.63,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.814,CAUTION,none,1.65,1.63,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.878,CAUTION,none,1.71,1.68,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:40.943,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.007,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.070,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
